userid,rt_userid,rt
925182287385202689,995775377275478016,4
719922923503554561,27075032,1
34250525,1858882886,1
2242675387,44401542,1
49848460,938076819009523584,1
45401215,1651522832,1
712335963821723648,269448653,1
1209599360125652992,37841185,1
1030125672411193345,240454812,1
356271467,26754354,1
1001650276040929280,22095410,1
2222576928,1012463353,1
434462379,1201953403099893760,2
64380382,112764405,1
729004260185280513,1094514454216220800,1
8954232,75235241,1
1282167063922921475,1248054146944708608,1
4859174740,4081106480,1
20675932,18475974,1
828637102023733248,1109045045649424384,1
48076581,25837289,1
1024196875669389312,412597196,3
1046430706870755329,1180506571,1
27463702,1270521971848118272,1
970117914731757568,857660684,1
1041187929459122176,21771720,1
634384887,4581356534,1
1040776199033765889,793658020743876608,1
482430558,24333130,1
841815187049062400,491461409,1
827998955237736448,1259714432,4
756252447803252737,1195348350620622848,1
814973545860177920,581999965,1
188115994,34367582,1
838596596728135680,97370449,1
17123502,119107959,1
783513305830846464,1243293687653650432,1
1294763029238886404,1243611781383294976,1
1096154270888615937,408806531,1
1044272350600916993,878247600096509952,1
1024873850347999232,341063918,1
774450308135067650,883443023081877504,1
1692784807,187936720,1
1249862282076700673,56491860,1
1335201834,888492016010764288,1
4859783597,244655353,2
330576715,2467791,1
14118094,32871086,2
1011269412165472256,90480218,1
2430904981,2405569430,1
28429530,1253787481687777280,3
1311174672189329409,52338305,1
1024742718814253057,774407512598704128,2
946955454399135744,187680645,4
969776178759311360,1233379478937665536,1
50766258,1091216816,2
1187171004239343618,892275857779118080,1
1286982748301910016,880018682,1
45484959,1240924328256045056,1
2458410882,838224806843559936,1
119257994,1051396218,2
500513851,25837289,1
244739056,110396781,1
1116115872,246500501,1
796839029723504640,1322278328628371712,1
185782663,23281108,1
840478059799154688,2307823880,1
4280088313,39344374,2
1271798257618952194,850036892,3
607093,15976705,10
1177775561025970178,22187085,3
4264958733,3310061541,2
393701691,896536097655853056,1
1025137620739928071,2874102076,1
1193747010794356736,234163619,1
825178583114977281,541174362,1
964423262,104924567,1
963737505152544769,292929271,1
1278115467756843008,1651225333,1
1477369326,1410380994,2
3009809886,4749955429,1
204000097,366498596,1
54439955,473192438,1
796803503658303488,52338305,2
1177332981830225920,1226421703,5
427210877,130651720,1
946567238227824640,16523905,3
73736497,211300784,1
1267778368226787328,1251576007410188288,1
40552089,821784477076750336,1
21095543,786737340274409472,1
222884768,23281108,1
708428554,2382106993,4
74177869,400712166,1
981184810893922304,438193740,1
37716173,786309892990574592,1
1151577398477041665,466789572,1
1057286813780504577,827265998,1
1020689330040385536,382935616,1
53119816,3066800573,1
1187482286,1110154047171035136,1
319946023,21398055,2
1276141775841906691,554468225,1
4665300672,133616698,1
298671040,20744708,1
800441348058775552,1207686599934394368,1
2742809629,1060296350435340416,1
888166999431364608,73495316,1
14341445,226222147,18
1286493626026135558,532768242,1
824272179281985536,25202268,3
756873856099323905,523248016,1
837475493855145984,1264254176953057280,1
2364398737,936858992,4
828395099583307776,1085989658960543616,1
733737154375999488,942156122,3
1109006400175378433,19797588,1
1446092610,813286,1
3407683349,814503101138948096,1
401537584,2856066637,1
892260201860128768,1126641692478722048,2
1200257371122978817,30289355,1
1219855914674610176,264501955,1
1117143862387138562,523248016,5
924745282310434816,1662047773,1
619572621,127605667,1
3226215031,1156591623989415936,1
145458706,3981225735,1
1248243502179328000,15212187,6
8290812,939091,6
870969364324929536,25073877,2
935326817824645121,18501983,1
134942808,2357297012,1
1150972675503902720,2438831503,1
1406053296,988573326376427648,2
1241048831866875904,357606935,1
855168796616773634,738080573365702656,1
71806633,357606935,1
551938916,1058520120,6
554332048,2713427480,2
48864594,35810766,1
414563038,800086706678419456,4
824929670755917824,3039781324,1
1191830143725010945,456865788,2
776697074398048256,275276082,32
1601258078,26668729,1
83143192,728388246430842880,1
308792079,454099919,1
800725432655953920,111400999,1
2713479871,1494835716,1
2214273115,58579942,1
2332743042,963789929179467776,1
87822212,237299871,1
976428700349751296,1049678214317129600,1
130938557,480505843,1
541516665,744070482832596992,1
1123646302980431872,941432380174213248,1
298239002,119837703,1
2463461936,1244626219393355776,1
706297852268515329,31127446,1
30648914,478855762,1
1143183447696920576,1711586252,1
17417352,2357297012,1
1211779011652702208,1131917492,1
1048480828756393984,334715818,2
15512157,14982804,2
58808497,457984599,1
18177544,1297160959891513088,1
1305888389217034241,29966996,1
2209582480,25073877,503
2583319313,17364806,3
52759830,109298004,1
515969373,1268516010262319104,2
2879920362,825521420465758208,1
1264218274599858176,357606935,1
757336443631067136,8861712,1
721537676730478593,892545684452380672,1
1090746106642870275,1108472017144201216,4
796494625221541889,572239210,1
496190214,381752827,1
1159167105578819599,21001599,11
1178179472761262080,590211920,1
926200806788956160,2652300870,1
1107665255428173826,1057444065682305024,1
25446957,1114631166,1
1424059813,55329156,1
63195881,1640929196,1
800679215280492545,4153854796,1
3044233482,3102398988,1
1260640390069096449,13737002,1
1161052100278804481,351875695,1
25645203,855445797751730176,1
1215542523583549440,5509762,1
578898780,16565372,1
1217804973033041922,867639769794101248,2
3131068892,431777800,1
1160439416617353216,299246013,1
74270642,2311086683,1
1146345077435969537,138833320,1
1105573013083217920,533274817,1
1272985272188354563,259001548,3
717985101553004544,759251,2
34248474,1225101644184137728,1
1201936513,25101996,1
1958987784,3231303272,1
1141830550128193536,722528529716383744,17
23176316,43852370,1
133397127,1243560408025198592,20
1136598810610864130,22660806,1
750699437907910656,76543481,1
948221620371329025,2713427480,1
112540794,2180853599,1
950472888,247124972,1
797906395,116915635,1
1108080385337053184,15907183,1
2214045253,1114631166,1
102102479,1041094174127411200,1
1151416808,264832207,9
18778944,2804332645,1
1097211470306254848,890634935438118912,1
1080815656914874373,1236176483422527488,1
491052838,15554922,1
1106995536501096448,27493883,11
1010111173,926620369,1
53009312,785209740,1
2588078773,2501984838,3
2972304598,3047722897,1
360158339,4765364386,9
456877169,1176557221972520960,1
1255536755643756544,1025460881495343232,1
1294449072225607680,1640929196,2
1281774040806567937,3602064317,1
1205946160130797575,439598605,1
1158119066953027585,129571843,2
377023117,1102684119568473984,1
1286471721411842050,182398325,1
125807941,21733692,1
18313629,929823128259387392,1
1250174150129389571,1059665071708823552,1
875152479813611520,26424123,1
2972489118,789977198,1
1099834437179793413,770781940341288960,1
839196134866358276,26059912,1
1424277786,25073877,1
1167610646684491784,823648093442899968,28
2346795098,28107703,2
1244829203939364875,1261408522216103936,1
1296832036641083395,1162759864939999232,1
1219463694947618816,25073877,10
850013160555892740,20068679,1
782674364,867299472,1
874782787483484160,197875696,1
3235804317,963790885937995776,7
90611934,16106584,1
1853296375,822632108241911808,1
1211049517849534464,620571475,3
952205834414710784,821480006144626688,1
763507025556934656,164075542,1
2596583388,776206272899215360,1
304641864,1240437234748272640,1
396378702,447200783,2
1053089896754114560,18584875,1
854719260903448576,20418841,1
1242035208033054720,15952856,1
79470778,21536398,3
461564910,1010508234719981568,1
952295403030040576,4639413136,1
387151655,471672239,1
1281144720174067712,798973032362606592,3
1178371740864520192,778763106289758208,3
337760437,18956073,1
4608305378,1255915309711503360,1
1547399407,1293984914652762112,1
1186784022040477696,4249328180,2
54693892,57162282,1
911055800591900674,14364815,1
3237401508,882714227248680960,1
114481354,2353605901,1
825067629467406336,1282235455765917696,1
1270484185023741953,2353605901,1
25222189,800463336630403072,6
18002731,173199333,1
67370856,816131319033950208,1
885709742626222080,2862104285,1
1048494493584973825,874465187394330624,1
14089839,958555581198954368,1
198611762,968432037697806336,1
1177425031,991089617603411968,1
245711814,742891346910924800,1
750344522,780955609394884608,1
825938060844027904,90480218,1
116220712,2329492448,1
69166000,246351308,1
884398020,30606315,2
898512541093122048,823367015830323200,1
2921905132,1206202757599903488,1
2798705328,258142932,1
909240772121305089,1073047860260814848,29
444318175,309822757,1
825103325766971392,18109429,1
3005699220,59876271,1
1037067308991213570,824322536204865536,1
760948799812603904,913308968809672832,1
32687550,837082453042941952,1
1115704070998618112,1286774240,1
923368757803847680,56538418,1
1099799501064335361,1178281910902120448,2
2524263366,1917731,1
898798134,875152479813611520,1
991236184310300672,14308180,1
804855611682934784,939091,3
903625547527446529,2449913803,2
3253457523,1089221771176411136,1
353433879,1176994477,1
58450936,19553409,1
777261746650316800,4798259061,1
3218801376,241264953,1
42269675,1177009715848646912,1
3311862319,786520865370476544,1
1880808510,16188111,1
3505771707,850036892,1
1304959470481608705,3932768472,1
63578964,34954765,1
530868005,948391038242164736,1
312685861,462546692,1
167183281,738080573365702656,7
1543599721,16563015,1
1042041329604337665,328759878,2
3055684983,61636488,2
63963688,823008589,1
1220411311877697536,431742890,1
1020565801,123327472,2
18743806,292929271,7
800929074,1210398164878024704,1
973642820236886021,1375289149,1
1247297667585245186,984116964745293824,1
343805463,16303106,1
970309667673944064,1162206097576304640,2
2913906840,18382184,1
175324790,893316758987128832,1
960307242787622912,7702542,3
3009577536,43775786,3
1069371115,256159524,1
833129792534769664,1212885533442990080,1
1297239205974814725,237845487,1
884035526520655872,1071175887578525568,1
1266484966482993153,1013877380551774208,1
2701140187,1240084122263052288,1
301012519,27995424,5
727262241083379712,37701972,1
1291974728735850496,17936949,3
20933985,39279821,1
250882048,14201721,1
30746211,2804332645,1
1611421020,886357871373438976,1
804086099572379649,114645143,1
43870406,1293839965537939712,1
1026423427333144576,952981731900116992,2
1281816701420503040,3241707920,1
1312046288251346945,3141672447,1
776855828812869632,323963398,2
16995907,946018506268700800,1
824711930589941764,1291458096632492032,1
1310910580853813249,39308549,1
1219974722877841408,14247236,4
71298471,50769180,1
1618908674,15355050,1
1703389129,292388879,1
1196678718980263936,987453018806374400,1
1173902185849077761,19211550,2
1176685860118360065,25101996,1
2971867204,39349894,3
1265692133786292226,1268582042373062912,1
251318959,48886609,1
543417083,1184237638686928896,1
949082408,39349894,1
148523823,746362627,1
181344186,189214303,1
1272220660413222912,15733726,1
813922306531721216,25436570,4
703248177,2778328297,22
1043252638656147456,122290081,1
384641938,1069851541526536192,1
67182309,755835576,1
71321343,718684566,1
545526876,818927131883356160,1
865555183031300097,47739450,1
224295249,828613457020870656,1
1267929702355709952,981696610752258048,1
1279203974781034496,30354991,29
81958354,435232010,1
102896567,842964217284214784,1
906624614,2908170952,1
716409301,319265497,1
1093205989,1367531,1
911050134544318465,25073877,1285
1225400430,341190477,1
101294973,831279407088148480,1
231484792,1297102363019235328,1
1310703389479641088,592730371,3
950072516118114304,75081190,1
743405262,50434933,9
2930152812,1917731,7
3358872639,1060325652698710016,1
1151258677,18109429,9
1234887070419693568,992870137240764416,1
1258382772034351104,125128723,1
1201596705009029121,2798800812,1
1257890064,19422491,1
365262690,23281108,1
1217884336088739840,3227267930,1
918039772723122176,1167122751410384896,1
38668594,123281100,1
1281988286668570624,15976697,1
3601554312,15976705,2
16832931,1205226529455632384,12
1466009443,869568203546144768,1
44022502,25180501,1
56143338,137466464,1
841463812742045696,264924050,1
725507895140343808,1033295852004102016,1
960553448264617985,435713530,1
1125406074973184000,797466866,1
1233716962372419584,2829196009,1
1176597737799917568,1264254176953057280,1
3578446692,15450660,1
826378053794279424,260759782,1
785165407325921282,491461409,1
1080292983432495104,292929271,1
187832891,28756573,1
1215501781817528320,1091717684784451584,4
98193357,463399466,1
779470117944123392,2734241886,1
1067933136762195968,3995778614,1
2850070959,130306464,1
113461805,1566816938,1
1273754649716195328,1268889808996360192,1
232408537,1175394237782921216,1
1284500221712531456,1078457644736827392,1
467629918,3047722897,2
873113568,358545917,1
1640614668,1174050530479374336,3
837309503452430336,63013144,1
263984040,1160929401678077952,1
3742361894,1076673433117904768,1
1116678749955796995,457984599,1
1205320467923554304,22203756,1
246555419,21632108,1
552757561,866065134,1
1295749968678940672,995775377275478016,1
12483442,39279821,1
28233745,30354991,10
395697608,2835886194,2
309288111,597468172,1
115585454,23022687,2
1033771596,49074218,1
1202273905,1197209917972762624,1
34695570,778365522,1
802123813915922432,25073877,85
1312116214026526720,1045424510353182848,1
1129785309422448640,1064456491510444032,1
1487273281,1243560408025198592,1
34978221,947178108108423168,1
1095329757900623872,756988954755395584,1
1206365156214743040,3045618437,1
620640900,1277116863411937280,1
165615295,729676086632656896,1
955665110,837828938135003136,1
1247220176,205864193,1
98253002,49212748,1
259353132,14304462,2
35606154,78400475,1
756023066052800512,15764644,2
