userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
781156964994723840,,,,2.0,2.0,2.0
764198400342372352,,,,-1.0,1.0,1.0
1165370073126756353,,,,-1.0,5.0,5.0
1197672767166001157,,,0.0,2.0,1.0,1.0
15612195,-1.0,2.0,2.0,,,0.0
1245157833143996416,,,,,,0.0
314054513,,,,-2.0,1.0,1.0
219668221,,,,0.3333333333333333,3.0,3.0
4498406777,-2.0,1.0,1.0,,,0.0
930153168293580802,-1.0,1.0,1.0,,,
30489954,,,0.0,-1.0,1.0,1.0
355203,-2.0,1.0,1.0,,,0.0
1032959849934536705,-2.0,1.0,1.0,,,0.0
1176316274424647680,-1.0,1.0,1.0,2.0,3.0,3.0
2876242122,,,,1.0,1.0,1.0
2458951147,2.0,1.0,1.0,,,
1000653305096343553,0.75,8.0,8.0,,,0.0
825844739463380992,2.0,1.0,1.0,1.0434782608695652,23.0,23.0
917961519920484352,,,0.0,1.0,1.0,1.0
2738791838,,,0.0,-1.0,1.0,1.0
106092240,,,,-0.75,4.0,4.0
227828685,1.6666666666666667,6.0,6.0,1.586666666666667,75.0,75.0
1087008493,,,,-1.0,1.0,1.0
26740741,0.0,1.0,1.0,,,0.0
1045796467523358721,,,0.0,1.7142857142857142,7.0,7.0
1940228744,,,0.0,1.4,15.0,15.0
26310651,-1.0,1.0,1.0,,,
746441781588426752,,,0.0,-1.0,1.0,1.0
2374410770,,,0.0,2.0,1.0,1.0
1599683298,,,,0.0,1.0,1.0
1205081910,,,,2.0,1.0,1.0
1264361446449741824,,,,2.0,1.0,1.0
934830533003104256,,,,,,0.0
1249444399836065794,,,,1.0,1.0,1.0
1271274096878219265,,,,1.0,1.0,1.0
733172294,,,0.0,-1.0,1.0,1.0
2590533115,-1.0,1.0,1.0,-1.0,1.0,1.0
47125815,,,0.0,-1.0,1.0,1.0
938884543104286720,-1.0,1.0,1.0,-1.0,4.0,4.0
198464039,,,,-1.0,1.0,1.0
1314978353959497728,,,0.0,-1.0,7.0,7.0
969783286859001856,,,0.0,1.8571428571428568,7.0,7.0
1003132797941252097,,,0.0,-1.0,1.0,1.0
1302644123120340993,,,,-1.0,1.0,1.0
872818505242079232,,,0.0,0.0,1.0,1.0
173199333,0.5,2.0,2.0,,,0.0
896675373089529857,,,,0.0,1.0,1.0
38259727,0.0,1.0,1.0,,,
1254561947590094848,,,,2.0,1.0,1.0
4332651328,,,,0.0,1.0,1.0
42539727,,,,-0.4,5.0,5.0
4213768332,,,0.0,-1.0,1.0,1.0
340112185,,,,2.0,1.0,1.0
1261046448482922498,,,,2.0,1.0,1.0
1233769135705862146,,,,1.0,1.0,1.0
32694217,,,,-1.0,2.0,2.0
1634159863,,,0.0,,,0.0
23479767,-1.0,1.0,1.0,0.0,1.0,1.0
27727633,,,,-1.0,1.0,1.0
880672324885860352,,,,,,0.0
1221321772810850305,,,0.0,-1.0,1.0,1.0
363405039,,,,-1.0,1.0,1.0
1297924633744769025,,,,,,0.0
1274526588743401472,-1.0,5.0,5.0,-1.0,8.0,8.0
756293539223470080,,,,2.0,1.0,1.0
1270303220762415104,-0.8,15.0,15.0,-1.3636363636363635,11.0,11.0
1873114939,,,,-1.0,2.0,2.0
712874605,,,,-0.5,2.0,2.0
718336028,,,0.0,-1.0,1.0,1.0
989833643429425152,,,0.0,,,0.0
128821705,,,,-0.2,5.0,5.0
860546821,,,0.0,0.0,1.0,1.0
1551930151,,,0.0,2.0,7.0,7.0
1150270834293870592,,,0.0,1.818181818181818,22.0,22.0
1266411307303079943,-1.0,1.0,1.0,,,0.0
23584680,,,,-2.0,1.0,1.0
29202441,,,,-1.0,1.0,1.0
18063842,,,,-1.0,1.0,1.0
57787764,1.0,3.0,3.0,1.525974025974026,154.0,154.0
17898251,-2.0,1.0,1.0,0.0,1.0,1.0
1019655973684895746,,,0.0,0.0,3.0,3.0
1293569390286381057,,,0.0,2.0,1.0,1.0
993680240,2.0,1.0,1.0,,,0.0
22914565,-1.0,1.0,1.0,,,
708416436402786304,,,,2.0,1.0,1.0
1042441399520714752,-1.0,1.0,1.0,-0.8235294117647058,17.0,17.0
107852308,,,,0.0,1.0,1.0
702265226,,,0.0,0.0,1.0,1.0
389604704,,,,1.3333333333333333,15.0,15.0
9429482,,,0.0,0.0,2.0,2.0
42792209,-1.0,1.0,1.0,0.0,1.0,1.0
594761122,,,0.0,0.0,1.0,1.0
2441638064,,,0.0,1.0,1.0,1.0
1225813977055125504,,,,2.0,2.0,2.0
1176156400558325761,,,,1.0,1.0,1.0
1299620261025787906,,,,-1.0,1.0,1.0
480806302,,,,0.0,2.0,2.0
1017244111835889664,,,0.0,2.0,1.0,1.0
395688001,,,0.0,-1.0,7.0,7.0
98092291,,,,,,0.0
1312368326044246017,,,,1.4,5.0,5.0
947782676,-1.0,2.0,2.0,-1.2857142857142858,7.0,7.0
25997109,,,,0.0,1.0,1.0
1125152413164482561,,,,-1.0,1.0,1.0
1029062700142407681,,,,-1.0,1.0,1.0
379941773,0.0,1.0,1.0,,,0.0
751281505700196352,,,,-1.2727272727272727,11.0,11.0
75072367,,,,0.0,1.0,1.0
1273334991791906821,,,,-1.1071428571428572,28.0,28.0
30423875,,,0.0,0.0,1.0,1.0
379185264,,,0.0,-0.5333333333333333,15.0,15.0
935331932,,,,-0.5,2.0,2.0
708065736506392576,,,0.0,0.0,1.0,1.0
280267968,,,,-1.0,1.0,1.0
1018094313207672832,,,,-1.0,1.0,1.0
954453271061630976,-1.0,1.0,1.0,2.0,1.0,1.0
947690486961201152,,,,2.0,1.0,1.0
1130090973839679488,,,0.0,0.0,1.0,1.0
103914152,,,,-1.0,25.0,25.0
246381969,-0.6666666666666666,3.0,3.0,,,0.0
69619020,,,0.0,-1.0,1.0,1.0
1149679930931863552,,,,2.0,1.0,1.0
49286885,,,0.0,0.5,2.0,2.0
4398590968,,,,-0.7142857142857143,7.0,7.0
1289049087715598337,,,0.0,1.4375,32.0,32.0
1042578559527804930,,,,-1.0,4.0,4.0
14344487,,,0.0,,,
1294190567992090625,-1.0,1.0,1.0,-0.9285714285714286,14.0,14.0
3029687728,-1.0,1.0,1.0,0.0,1.0,1.0
1311509799687913474,-1.0,1.0,1.0,,,0.0
1265261127174422528,,,,2.0,1.0,1.0
2481978836,-1.0,2.0,2.0,1.0,1.0,1.0
567413251,,,0.0,-1.3333333333333333,6.0,6.0
1313456242476625920,,,0.0,1.75,4.0,4.0
1235600809477341189,,,,0.0,1.0,1.0
1247317617150328832,0.7142857142857143,7.0,7.0,-0.3333333333333333,3.0,3.0
932127402,,,0.0,-1.0,27.0,27.0
19005292,2.0,1.0,1.0,,,
123471093,,,0.0,2.0,1.0,1.0
75896584,0.875,8.0,8.0,,,0.0
297617551,,,,0.0,1.0,1.0
1420880598,,,0.0,-0.6666666666666666,3.0,3.0
27413161,,,0.0,1.0,1.0,1.0
22144895,,,,-0.3333333333333333,3.0,3.0
1238995803940605953,,,0.0,,,
17586756,-0.7777777777777778,18.0,18.0,,,0.0
49504590,-2.0,1.0,1.0,,,
760015272,-0.0625,16.0,16.0,-0.4,10.0,10.0
731180749345456129,,,0.0,,,
1313795779107020800,,,0.0,-1.0,1.0,1.0
13355982,,,0.0,-1.0,1.0,1.0
965650308641820673,,,0.0,,,0.0
1258120720158162945,,,,0.0,1.0,1.0
1271391847986819078,,,,2.0,1.0,1.0
53391872,,,,-0.5,2.0,2.0
257185694,,,0.0,1.8333333333333333,6.0,6.0
96887315,,,,0.0,1.0,1.0
2391623495,,,,2.0,1.0,1.0
1306439386096193537,,,,-1.0,1.0,1.0
68497484,,,0.0,2.0,1.0,1.0
237546280,,,0.0,-1.0,1.0,1.0
938842156969746432,,,0.0,-1.0,1.0,1.0
60294847,,,0.0,0.0,1.0,1.0
244438148,,,,-1.0,1.0,1.0
725037558917402624,,,0.0,,,0.0
961031886591090688,,,0.0,-1.0,1.0,1.0
1299914279789891586,,,,1.125,8.0,8.0
3015879598,,,,0.0,1.0,1.0
1019317552650936320,,,0.0,1.6666666666666667,3.0,3.0
1269642091229052928,,,,-1.0,1.0,1.0
1054556226091147265,0.0,1.0,1.0,1.8571428571428568,7.0,7.0
1169726037615202305,,,0.0,2.0,1.0,1.0
20523621,-1.0,1.0,1.0,,,0.0
1084550636367077376,,,,-0.8,5.0,5.0
935224663407546369,0.0,1.0,1.0,,,0.0
544852159,,,0.0,-1.0,1.0,1.0
1013858598185852931,,,0.0,-1.5,2.0,2.0
745845866527875072,,,,0.0,1.0,1.0
52074864,,,,-1.0,1.0,1.0
1715638344,,,,-1.0,1.0,1.0
1181926356684161024,,,0.0,2.0,1.0,1.0
1263243409231360001,-1.0,2.0,2.0,,,
1267128793,,,,-1.0,1.0,1.0
820890188595494914,,,,2.0,1.0,1.0
858186744419672065,-1.0,10.0,10.0,,,0.0
1278162009725579270,,,0.0,1.0,1.0,1.0
17604054,,,,-1.0,2.0,2.0
366971453,,,,-0.5,2.0,2.0
1260731675711090690,2.0,1.0,1.0,,,0.0
1200406810890403841,2.0,1.0,1.0,1.4,5.0,5.0
1302068047151280128,,,,-1.0,2.0,2.0
21175662,,,0.0,-1.0,1.0,1.0
951661108875669504,,,0.0,-0.75,4.0,4.0
933350874662891520,,,,-1.0,1.0,1.0
1053896661632606208,,,0.0,2.0,2.0,2.0
40897051,,,,,,0.0
896562251875971072,,,,-1.25,4.0,4.0
3304405556,,,,-1.05,20.0,20.0
831907146505789440,2.0,1.0,1.0,,,
435338654,,,0.0,0.0,3.0,3.0
1165634055137837056,,,0.0,2.0,1.0,1.0
34741657,,,,2.0,1.0,1.0
1174512633648541696,,,0.0,1.75,8.0,8.0
270202625,1.0,2.0,2.0,2.0,1.0,1.0
328255771,,,0.0,-0.7142857142857143,7.0,7.0
2851622763,,,0.0,-1.04,25.0,25.0
1229280521709993984,,,0.0,-1.5,2.0,2.0
871400690328850432,,,,-1.0,1.0,1.0
140384304,,,0.0,-1.0,1.0,1.0
182267711,,,,0.0,1.0,1.0
272954860,,,,0.0,1.0,1.0
937807619183452160,,,0.0,-1.0,2.0,2.0
237240888,,,,-1.0,1.0,1.0
390180313,,,,-1.5,2.0,2.0
574898147,,,,2.0,4.0,4.0
819349810629087232,,,,2.0,1.0,1.0
2655269551,,,,-1.1666666666666667,6.0,6.0
269383903,,,0.0,1.0,1.0,1.0
280780708,,,,2.0,1.0,1.0
93278087,,,,-1.0,1.0,1.0
1309735795100659717,,,,-1.0,1.0,1.0
4922555158,,,,2.0,1.0,1.0
953670406778466304,,,,1.6666666666666667,3.0,3.0
35305739,,,,-0.6666666666666666,3.0,3.0
4649597836,,,0.0,2.0,6.0,6.0
16597075,0.0,1.0,1.0,,,0.0
318558736,,,,0.0,1.0,1.0
263301347,,,,-1.0,1.0,1.0
114756273,-2.0,1.0,1.0,,,
1561833440,,,,0.0,1.0,1.0
1168568925774319616,,,,1.0,1.0,1.0
976939152246702080,,,,-1.0,1.0,1.0
2248016750,,,,0.0,1.0,1.0
897317423271088129,,,0.0,2.0,1.0,1.0
15545856,,,,-1.0,1.0,1.0
309816656,2.0,1.0,1.0,2.0,2.0,2.0
3090870015,-1.0,2.0,2.0,-1.0,1.0,1.0
102555237,,,,0.5,2.0,2.0
823486044410494983,,,0.0,,,
29964372,,,,2.0,1.0,1.0
307062687,2.0,1.0,1.0,,,0.0
573877001,-2.0,1.0,1.0,,,0.0
193913111,,,0.0,0.0,1.0,1.0
1296437327326306309,,,,-0.4285714285714285,7.0,7.0
1664228911,,,0.0,1.0,1.0,1.0
1310989402987024388,2.0,1.0,1.0,1.25,52.0,52.0
212067864,-1.0,4.0,4.0,-0.7692307692307693,13.0,13.0
106690877,-1.0,1.0,1.0,,,
1270984245700448256,-1.0,1.0,1.0,,,0.0
1564426376,,,0.0,-1.0,1.0,1.0
29030425,,,,0.0,1.0,1.0
40754553,-2.0,1.0,1.0,,,0.0
1239289479212552194,-1.0,1.0,1.0,,,0.0
161447501,,,,-1.0,1.0,1.0
1141601373689176064,,,0.0,,,0.0
718539956503883776,,,,-1.0,1.0,1.0
20734270,,,,-0.5,2.0,2.0
1218298624066584577,-0.9523809523809524,21.0,21.0,-1.0,3.0,3.0
49782398,-1.0,1.0,1.0,0.0,1.0,1.0
242042651,,,,-0.9090909090909092,11.0,11.0
552923737,,,0.0,-1.0,1.0,1.0
1280340859246919680,,,0.0,-1.0,6.0,6.0
339502500,,,0.0,0.0,1.0,1.0
740129630938619904,,,0.0,2.0,1.0,1.0
412521116,-1.0,1.0,1.0,,,0.0
20488858,,,,-1.0,1.0,1.0
1272941634208989184,,,0.0,2.0,1.0,1.0
110523307,,,,0.0,1.0,1.0
48362090,,,0.0,-1.0,2.0,2.0
14313123,,,0.0,,,0.0
838577979219398656,,,0.0,2.0,5.0,5.0
760552458707951616,,,,2.0,1.0,1.0
2743799535,-2.0,1.0,1.0,-0.6,5.0,5.0
299422213,,,,1.5,8.0,8.0
742324260,,,0.0,-1.0,1.0,1.0
17485088,,,0.0,-1.0,6.0,6.0
4822933966,,,0.0,-1.0,1.0,1.0
1602279762,,,,-1.0,2.0,2.0
2161132276,,,0.0,-1.0,2.0,2.0
2773682990,,,0.0,0.0,2.0,2.0
165128880,0.0,1.0,1.0,,,
2292084740,,,,,,0.0
51766256,,,0.0,0.0,1.0,1.0
249118637,,,,-1.0,1.0,1.0
4196120840,,,0.0,-0.5,2.0,2.0
777868622307921920,,,,-1.0,1.0,1.0
127296759,,,,0.0,1.0,1.0
1243022679365607426,,,,2.0,1.0,1.0
1234567814545072134,,,,0.6666666666666666,3.0,3.0
1153343890323173378,-1.0,1.0,1.0,0.0,1.0,1.0
3178756579,,,,-1.0,3.0,3.0
1306103589719486466,,,,1.7,10.0,10.0
1178794582991081473,2.0,1.0,1.0,,,0.0
94035021,-1.0,3.0,3.0,-1.0,1.0,1.0
380821576,,,,2.0,1.0,1.0
1312037759662522368,,,0.0,2.0,1.0,1.0
943648520912932865,-1.0,2.0,2.0,,,0.0
49089067,,,,,,0.0
559741529,,,0.0,0.0,1.0,1.0
1163426558293364736,,,,1.0,1.0,1.0
1164263607598637061,,,0.0,2.0,1.0,1.0
624900468,,,0.0,-1.0,2.0,2.0
3083548052,,,,2.0,5.0,5.0
725868111078035457,,,0.0,,,
970398272467615744,,,,2.0,4.0,4.0
917153438793793536,,,,2.0,1.0,1.0
30625343,0.0,1.0,1.0,,,
463599797,,,0.0,0.0,14.0,14.0
333194352,-1.0,1.0,1.0,-1.25,4.0,4.0
984415737057042433,,,,-1.0,1.0,1.0
185611442,,,,0.0,1.0,1.0
752695634956849152,,,,0.5,2.0,2.0
298394745,-1.0,1.0,1.0,,,
140030918,,,,2.0,1.0,1.0
1216252314874286080,0.0,1.0,1.0,-0.7142857142857143,7.0,7.0
1651481552,,,0.0,-0.8947368421052632,19.0,19.0
326647852,,,0.0,-1.0,1.0,1.0
316110013,1.0,1.0,1.0,,,0.0
14251001,0.0,1.0,1.0,,,0.0
3711098172,,,0.0,-1.0,1.0,1.0
909300991849250816,0.0,1.0,1.0,,,0.0
68423963,,,,0.0,1.0,1.0
60072792,,,0.0,-1.0,1.0,1.0
167494170,-1.0,10.0,10.0,,,0.0
1276343511781126149,,,,1.0,1.0,1.0
783650026614509568,,,,1.4285714285714286,7.0,7.0
474462091,1.0,2.0,2.0,,,0.0
118472243,,,,-1.0,1.0,1.0
73801347,,,0.0,1.7142857142857142,7.0,7.0
825099608946642945,,,0.0,1.1764705882352942,17.0,17.0
2204349372,-1.0,2.0,2.0,,,
236526907,-1.0,1.0,1.0,,,0.0
1261871449423265798,2.0,1.0,1.0,,,0.0
69108985,0.0,1.0,1.0,,,0.0
308909700,,,0.0,2.0,2.0,2.0
2405585336,,,,0.0,1.0,1.0
1737604158,,,,-1.0,1.0,1.0
958414322463461376,,,,-1.0,1.0,1.0
1290636724696002560,-1.0,1.0,1.0,,,
73390283,,,0.0,2.0,1.0,1.0
1304817808077991938,-1.0,1.0,1.0,,,
3171403655,,,,-0.7058823529411765,17.0,17.0
1301556094100295680,,,0.0,2.0,2.0,2.0
205534959,-0.6666666666666666,3.0,3.0,-1.0,2.0,2.0
1265648998901149702,,,0.0,-0.5789473684210527,19.0,19.0
524403867,,,0.0,2.0,3.0,3.0
2450090657,,,0.0,0.0,1.0,1.0
14159753,,,0.0,0.0,2.0,2.0
426324149,,,0.0,-1.0,1.0,1.0
632901043,-1.5,2.0,2.0,-1.0,1.0,1.0
338604053,-2.0,1.0,1.0,,,0.0
1133211028760645632,,,,,,0.0
1287531840035794944,-1.0,1.0,1.0,,,0.0
716465282500444160,,,,1.5,2.0,2.0
3171776051,,,,-1.0,1.0,1.0
125017980,,,,0.0,1.0,1.0
874698452797665280,,,0.0,2.0,3.0,3.0
1184090916568682497,,,,-0.5,2.0,2.0
21629057,,,,-1.0,1.0,1.0
2329149427,,,,-1.1111111111111112,9.0,9.0
739608560,,,,-1.0,1.0,1.0
938936014512390145,-0.5,2.0,2.0,-0.875,8.0,8.0
2703226244,,,,-1.0,1.0,1.0
33214329,,,0.0,-1.0,1.0,1.0
1161908287207378945,2.0,1.0,1.0,,,
37658880,,,,0.0,1.0,1.0
1042467743465963526,,,,0.0,1.0,1.0
117297880,,,,-0.5,4.0,4.0
1105062992213889024,,,,-1.0,1.0,1.0
1019139389438300161,,,0.0,-1.0,1.0,1.0
1067326026,,,,-0.5,2.0,2.0
774990955233550336,,,,1.5,6.0,6.0
4614171198,,,0.0,0.6363636363636364,11.0,11.0
1186909625918070784,-1.0,1.0,1.0,-1.0,1.0,1.0
30966489,-1.0,1.0,1.0,-1.0,2.0,2.0
18880001,,,,-0.8620689655172413,29.0,29.0
916686789993041920,,,,0.0,1.0,1.0
29279496,,,,0.0,1.0,1.0
16283162,,,,0.0,1.0,1.0
1241740701378973697,2.0,2.0,2.0,2.0,3.0,3.0
2837813454,,,,-2.0,1.0,1.0
954197756633022464,,,0.0,2.0,2.0,2.0
1172855261385519104,,,,0.0,1.0,1.0
860059815388827649,,,0.0,-2.0,1.0,1.0
1288275118796546048,,,0.0,2.0,2.0,2.0
1238921594636025858,0.0,2.0,2.0,-1.0,1.0,1.0
165515012,,,0.0,-0.875,8.0,8.0
19020285,,,0.0,0.0,3.0,3.0
1262040341357740032,,,,-1.0,1.0,1.0
1007281488,,,,-1.0,1.0,1.0
1269314517512536064,,,0.0,2.0,4.0,4.0
35798663,,,,-1.0,1.0,1.0
2178925240,,,0.0,1.4444444444444444,9.0,9.0
1299035362241712129,,,,0.0,12.0,12.0
1185538994509139972,,,0.0,,,0.0
999442590821826560,-0.8333333333333334,6.0,6.0,-0.825,40.0,40.0
35582570,,,,-2.0,1.0,1.0
232197616,,,,0.0,2.0,2.0
452355595,,,0.0,1.5454545454545454,11.0,11.0
2875220503,,,,1.5,6.0,6.0
1272785109771587584,,,0.0,2.0,1.0,1.0
15957495,0.0,1.0,1.0,,,0.0
357483955,,,,0.0,1.0,1.0
1194768553846562816,,,,2.0,3.0,3.0
17849381,,,,0.0,2.0,2.0
2978828511,,,0.0,-0.6666666666666666,3.0,3.0
48593922,,,,-1.0,1.0,1.0
2183128513,0.0,1.0,1.0,,,0.0
1365546542,,,,-1.0,1.0,1.0
3291055667,,,,1.8,5.0,5.0
953800398439006208,,,0.0,-1.0,1.0,1.0
487149411,,,,-1.0,1.0,1.0
1552098770,,,,0.0,1.0,1.0
1136330728084557824,,,0.0,1.0,4.0,4.0
1176607899336007680,-1.0,3.0,3.0,-0.5,2.0,2.0
15258562,-1.0,1.0,1.0,,,0.0
1075327555454922752,,,,-1.5,4.0,4.0
237907093,,,0.0,0.0,1.0,1.0
41883859,,,0.0,1.565217391304348,23.0,23.0
1016786297485131776,,,,-0.5,4.0,4.0
7462462,,,0.0,-1.5,2.0,2.0
1275172333095923716,1.0,1.0,1.0,,,
523331627,0.0,1.0,1.0,,,0.0
1146798609280749570,,,,0.0,1.0,1.0
203333175,-1.0,2.0,2.0,,,0.0
570072657,,,0.0,1.0,1.0,1.0
1272809787223429120,,,,-1.0,1.0,1.0
1031251104061894656,,,0.0,-0.5,2.0,2.0
15446924,2.0,2.0,2.0,,,0.0
580912118,,,,2.0,1.0,1.0
889737306965385216,,,0.0,-0.9878048780487804,82.0,82.0
2713319609,,,,-0.5,4.0,4.0
63442584,,,0.0,-1.0,1.0,1.0
1324029321699225600,,,,1.3333333333333333,3.0,3.0
199573164,-1.0,1.0,1.0,,,0.0
1101977538690191362,,,,0.0,1.0,1.0
4032612269,,,,2.0,1.0,1.0
53198673,,,,-1.0,2.0,2.0
989716693,,,,,,0.0
117218119,,,0.0,,,0.0
336609347,,,,0.0,1.0,1.0
35088689,1.75,4.0,4.0,,,0.0
1321098282534375424,,,,1.0,1.0,1.0
2891497776,,,,-1.0,1.0,1.0
481072827,,,0.0,-0.7777777777777778,18.0,18.0
964899405483642881,,,,-1.0,1.0,1.0
1855867422,,,,0.0,1.0,1.0
249774399,,,,0.0,1.0,1.0
75123607,0.5,6.0,6.0,1.6666666666666667,24.0,24.0
708377241445511168,,,,0.0,1.0,1.0
196937413,,,,2.0,1.0,1.0
1069745305732681730,,,0.0,0.0,1.0,1.0
1027629741287727104,,,0.0,-0.6666666666666666,3.0,3.0
904177550699757568,,,0.0,2.0,1.0,1.0
627679064,,,0.0,-1.5,2.0,2.0
56487487,,,,-0.5625,16.0,16.0
20333507,,,,0.0,2.0,2.0
494410681,,,,2.0,1.0,1.0
1290784711925800967,,,,2.0,2.0,2.0
1279455303700971520,,,0.0,-2.0,1.0,1.0
161417439,,,0.0,0.0,1.0,1.0
69358153,,,0.0,1.0,1.0,1.0
1323705053195038721,,,,2.0,1.0,1.0
310501056,0.0,1.0,1.0,,,
291483988,-1.0,1.0,1.0,,,
1308410846197026816,,,0.0,,,
838355126477783048,-1.0,7.0,7.0,-0.5,2.0,2.0
1286180627298029568,,,,-1.0,1.0,1.0
1249734913,,,,-1.0,1.0,1.0
446892453,,,,-2.0,1.0,1.0
1242324436490932224,,,,,,0.0
221976846,-1.0,1.0,1.0,,,0.0
4245324797,,,,2.0,2.0,2.0
412420848,,,0.0,-1.0,1.0,1.0
805441841122328579,,,0.0,2.0,5.0,5.0
1226678445339533313,1.0,1.0,1.0,1.3333333333333333,3.0,3.0
1064662080266166273,,,,1.4444444444444444,18.0,18.0
61077110,2.0,2.0,2.0,1.2925531914893618,188.0,188.0
212107280,,,,0.0,1.0,1.0
965991201584418816,,,0.0,1.6206896551724137,29.0,29.0
1339798242,,,,-1.0,1.0,1.0
1240060946304860163,,,0.0,2.0,2.0,2.0
1046708743633661952,,,,2.0,1.0,1.0
800099586698145792,-1.0,20.0,20.0,-0.6666666666666666,3.0,3.0
2870718621,,,,-1.0,1.0,1.0
3193571952,0.5698924731182796,93.0,93.0,1.2608695652173914,207.0,207.0
729816362,0.0,1.0,1.0,,,0.0
1201801078792237056,-1.0,2.0,2.0,-0.3333333333333333,3.0,3.0
20942540,-1.0,1.0,1.0,,,0.0
1313754430441955328,,,,2.0,1.0,1.0
54836201,-0.75,4.0,4.0,,,0.0
3258970842,,,0.0,1.3333333333333333,3.0,3.0
18883181,-1.0,1.0,1.0,,,0.0
124792922,,,,0.8,5.0,5.0
2222659219,,,,,,0.0
797476863002152960,,,,-1.0,1.0,1.0
946001433975054336,,,,,,0.0
1037269378092474368,-0.9130434782608696,23.0,23.0,-0.625,8.0,8.0
1066664879535222784,,,,-1.0,1.0,1.0
2183010668,0.0,1.0,1.0,,,0.0
45583496,,,,-1.0,1.0,1.0
1125340029377818624,,,0.0,-1.0,1.0,1.0
133465204,-1.0,1.0,1.0,,,
908844328759341056,2.0,1.0,1.0,1.2727272727272727,11.0,11.0
984279209257254913,,,,2.0,1.0,1.0
837455884133490688,,,,-1.0,1.0,1.0
35356183,,,,0.0,1.0,1.0
380481205,,,,-2.0,1.0,1.0
3091336546,,,,2.0,1.0,1.0
2310984458,,,,-2.0,1.0,1.0
16056826,-1.0,1.0,1.0,,,0.0
1188152133637402624,,,,2.0,2.0,2.0
7100722,,,,0.0,1.0,1.0
1221711188309889030,,,0.0,2.0,2.0,2.0
962074674,-1.0,1.0,1.0,,,0.0
22499963,2.0,1.0,1.0,,,0.0
1164912104593416192,,,,-1.5,2.0,2.0
1250191977087471620,,,,-1.0909090909090908,11.0,11.0
96268820,0.0,1.0,1.0,,,0.0
1309395767413542914,,,,-1.0,2.0,2.0
14491030,,,,-1.0,1.0,1.0
67140708,,,0.0,1.5,6.0,6.0
611438475,,,,2.0,1.0,1.0
2572169687,,,,-0.3333333333333333,3.0,3.0
14957756,,,,-0.3333333333333333,6.0,6.0
40184810,2.0,1.0,1.0,2.0,5.0,5.0
1246824374105145348,,,,0.0,1.0,1.0
2781058568,,,,-1.3333333333333333,3.0,3.0
1253923771,,,,-1.0,1.0,1.0
811382343965417472,,,,0.0,1.0,1.0
125095500,,,0.0,-2.0,1.0,1.0
869828936217358336,,,,-1.0,1.0,1.0
1287416577055490049,-0.7058823529411765,17.0,17.0,,,0.0
22646270,,,,-1.0,1.0,1.0
1016116713710972928,,,,-0.5,2.0,2.0
1303881941230456835,,,,0.0,1.0,1.0
207752482,,,0.0,2.0,3.0,3.0
2185159326,,,0.0,1.0,2.0,2.0
576097353,2.0,1.0,1.0,1.0,1.0,1.0
21161182,-1.0,5.0,5.0,,,0.0
1098766108717244416,,,,-1.1764705882352942,17.0,17.0
1316881256739721216,-1.0,1.0,1.0,,,
945392191,,,0.0,0.0,1.0,1.0
464758207,,,,,,0.0
235884974,,,,-1.0,2.0,2.0
844250812104785925,,,,1.0,1.0,1.0
23093871,,,0.0,1.8571428571428568,7.0,7.0
577311713,-1.0,4.0,4.0,,,0.0
840048690,,,0.0,1.4545454545454546,11.0,11.0
766427534959452164,,,,0.0,1.0,1.0
779139443387092993,,,,-1.0,1.0,1.0
1278703821812883456,,,,0.0,2.0,2.0
1265543784076578816,,,,2.0,3.0,3.0
1146324445,-1.0,3.0,3.0,,,0.0
302735841,,,0.0,-1.0,2.0,2.0
1494218228,,,,-1.0,1.0,1.0
70594165,-1.0,2.0,2.0,,,
2374204640,-1.0,13.0,13.0,,,
108151251,-2.0,1.0,1.0,-0.9565217391304348,115.0,115.0
1087438776,,,0.0,,,0.0
2380388281,,,,,,0.0
609424294,0.0,1.0,1.0,,,
1852361732,,,,-0.2,5.0,5.0
1251246077187174405,,,0.0,-1.0,1.0,1.0
1188322531,,,0.0,0.0,1.0,1.0
2467005439,,,0.0,-1.0,1.0,1.0
1182801027843493888,,,,-1.0,1.0,1.0
1117951513664598016,0.9,10.0,10.0,1.716312056737589,141.0,141.0
1623426134,,,0.0,-1.5,2.0,2.0
1177442160,2.0,1.0,1.0,0.6666666666666666,3.0,3.0
2185637316,,,,0.0,1.0,1.0
2921068177,,,,1.6153846153846154,13.0,13.0
948923174,,,,-1.0,1.0,1.0
3573740177,,,0.0,,,
1973605789,,,,-1.0,2.0,2.0
842903115611430912,,,,-2.0,1.0,1.0
756908837404237824,,,,1.5,2.0,2.0
1451771623,,,0.0,,,0.0
493785548,,,0.0,-1.5,2.0,2.0
4347106934,,,0.0,-1.0,2.0,2.0
1224565740881305600,,,,-1.0,1.0,1.0
144132096,,,,-1.0,1.0,1.0
32694348,2.0,2.0,2.0,,,0.0
1255669736605650946,,,0.0,-1.0,1.0,1.0
118654969,,,,0.0,1.0,1.0
139716871,,,,0.0,1.0,1.0
33824716,,,0.0,1.6956521739130437,23.0,23.0
415511008,,,,2.0,1.0,1.0
597806930,,,,-1.0,1.0,1.0
3434490557,-1.0,1.0,1.0,,,
799453622845186048,,,,-1.0,1.0,1.0
1299133548067262464,2.0,1.0,1.0,1.0,10.0,10.0
